image_name,xmin,xmax,ymin,ymax,class_id
car_268.jpg,1,96,1,96,3
airplane_217.jpg,1,96,1,96,1
monkey_216.jpg,1,96,1,96,8
deer_312.jpg,1,96,1,96,5
ship_242.jpg,1,96,1,96,9
cat_367.jpg,1,96,1,96,4
deer_177.jpg,1,96,1,96,5
horse_225.jpg,1,96,1,96,7
cat_21.jpg,1,96,1,96,4
car_102.jpg,1,96,1,96,3
cat_176.jpg,1,96,1,96,4
dog_225.jpg,1,96,1,96,6
cat_22.jpg,1,96,1,96,4
monkey_155.jpg,1,96,1,96,8
bird_115.jpg,1,96,1,96,2
deer_308.jpg,1,96,1,96,5
deer_252.jpg,1,96,1,96,5
cat_298.jpg,1,96,1,96,4
monkey_365.jpg,1,96,1,96,8
horse_317.jpg,1,96,1,96,7
deer_32.jpg,1,96,1,96,5
monkey_314.jpg,1,96,1,96,8
truck_101.jpg,1,96,1,96,10
deer_263.jpg,1,96,1,96,5
deer_291.jpg,1,96,1,96,5
dog_126.jpg,1,96,1,96,6
cat_270.jpg,1,96,1,96,4
monkey_146.jpg,1,96,1,96,8
cat_208.jpg,1,96,1,96,4
cat_174.jpg,1,96,1,96,4
monkey_364.jpg,1,96,1,96,8
cat_147.jpg,1,96,1,96,4
horse_138.jpg,1,96,1,96,7
deer_205.jpg,1,96,1,96,5
deer_171.jpg,1,96,1,96,5
truck_158.jpg,1,96,1,96,10
cat_100.jpg,1,96,1,96,4
truck_270.jpg,1,96,1,96,10
dog_190.jpg,1,96,1,96,6
ship_200.jpg,1,96,1,96,9
truck_288.jpg,1,96,1,96,10
horse_176.jpg,1,96,1,96,7
car_328.jpg,1,96,1,96,3
bird_15.jpg,1,96,1,96,2
cat_245.jpg,1,96,1,96,4
ship_107.jpg,1,96,1,96,9
cat_102.jpg,1,96,1,96,4
airplane_136.jpg,1,96,1,96,1
truck_137.jpg,1,96,1,96,10
monkey_112.jpg,1,96,1,96,8
bird_135.jpg,1,96,1,96,2
horse_17.jpg,1,96,1,96,7
ship_141.jpg,1,96,1,96,9
dog_247.jpg,1,96,1,96,6
airplane_175.jpg,1,96,1,96,1
deer_243.jpg,1,96,1,96,5
monkey_344.jpg,1,96,1,96,8
monkey_251.jpg,1,96,1,96,8
horse_260.jpg,1,96,1,96,7
horse_274.jpg,1,96,1,96,7
monkey_147.jpg,1,96,1,96,8
ship_339.jpg,1,96,1,96,9
truck_329.jpg,1,96,1,96,10
monkey_331.jpg,1,96,1,96,8
car_252.jpg,1,96,1,96,3
airplane_253.jpg,1,96,1,96,1
dog_362.jpg,1,96,1,96,6
cat_135.jpg,1,96,1,96,4
dog_1.jpg,1,96,1,96,6
car_274.jpg,1,96,1,96,3
monkey_127.jpg,1,96,1,96,8
ship_165.jpg,1,96,1,96,9
bird_368.jpg,1,96,1,96,2
car_202.jpg,1,96,1,96,3
car_290.jpg,1,96,1,96,3
ship_198.jpg,1,96,1,96,9
bird_24.jpg,1,96,1,96,2
dog_312.jpg,1,96,1,96,6
dog_320.jpg,1,96,1,96,6
truck_204.jpg,1,96,1,96,10
bird_315.jpg,1,96,1,96,2
bird_308.jpg,1,96,1,96,2
car_197.jpg,1,96,1,96,3
ship_209.jpg,1,96,1,96,9
bird_342.jpg,1,96,1,96,2
monkey_226.jpg,1,96,1,96,8
monkey_167.jpg,1,96,1,96,8
car_233.jpg,1,96,1,96,3
car_284.jpg,1,96,1,96,3
truck_194.jpg,1,96,1,96,10
monkey_240.jpg,1,96,1,96,8
car_164.jpg,1,96,1,96,3
horse_239.jpg,1,96,1,96,7
monkey_20.jpg,1,96,1,96,8
deer_173.jpg,1,96,1,96,5
horse_183.jpg,1,96,1,96,7
monkey_198.jpg,1,96,1,96,8
bird_340.jpg,1,96,1,96,2
horse_316.jpg,1,96,1,96,7
bird_116.jpg,1,96,1,96,2
deer_327.jpg,1,96,1,96,5
deer_361.jpg,1,96,1,96,5
airplane_349.jpg,1,96,1,96,1
truck_343.jpg,1,96,1,96,10
deer_336.jpg,1,96,1,96,5
bird_219.jpg,1,96,1,96,2
monkey_142.jpg,1,96,1,96,8
truck_312.jpg,1,96,1,96,10
monkey_174.jpg,1,96,1,96,8
truck_127.jpg,1,96,1,96,10
deer_265.jpg,1,96,1,96,5
monkey_347.jpg,1,96,1,96,8
airplane_313.jpg,1,96,1,96,1
airplane_30.jpg,1,96,1,96,1
dog_132.jpg,1,96,1,96,6
airplane_189.jpg,1,96,1,96,1
deer_126.jpg,1,96,1,96,5
truck_26.jpg,1,96,1,96,10
car_11.jpg,1,96,1,96,3
monkey_291.jpg,1,96,1,96,8
deer_330.jpg,1,96,1,96,5
deer_141.jpg,1,96,1,96,5
ship_121.jpg,1,96,1,96,9
horse_354.jpg,1,96,1,96,7
airplane_172.jpg,1,96,1,96,1
deer_299.jpg,1,96,1,96,5
bird_244.jpg,1,96,1,96,2
monkey_100.jpg,1,96,1,96,8
bird_32.jpg,1,96,1,96,2
dog_33.jpg,1,96,1,96,6
airplane_191.jpg,1,96,1,96,1
horse_113.jpg,1,96,1,96,7
ship_237.jpg,1,96,1,96,9
car_180.jpg,1,96,1,96,3
bird_102.jpg,1,96,1,96,2
car_232.jpg,1,96,1,96,3
ship_108.jpg,1,96,1,96,9
ship_276.jpg,1,96,1,96,9
airplane_355.jpg,1,96,1,96,1
cat_193.jpg,1,96,1,96,4
ship_270.jpg,1,96,1,96,9
cat_195.jpg,1,96,1,96,4
horse_146.jpg,1,96,1,96,7
car_346.jpg,1,96,1,96,3
dog_140.jpg,1,96,1,96,6
truck_305.jpg,1,96,1,96,10
monkey_101.jpg,1,96,1,96,8
truck_145.jpg,1,96,1,96,10
deer_179.jpg,1,96,1,96,5
airplane_113.jpg,1,96,1,96,1
cat_338.jpg,1,96,1,96,4
ship_211.jpg,1,96,1,96,9
dog_214.jpg,1,96,1,96,6
horse_318.jpg,1,96,1,96,7
cat_132.jpg,1,96,1,96,4
horse_255.jpg,1,96,1,96,7
ship_180.jpg,1,96,1,96,9
truck_304.jpg,1,96,1,96,10
dog_261.jpg,1,96,1,96,6
ship_244.jpg,1,96,1,96,9
truck_168.jpg,1,96,1,96,10
truck_185.jpg,1,96,1,96,10
cat_196.jpg,1,96,1,96,4
monkey_13.jpg,1,96,1,96,8
bird_258.jpg,1,96,1,96,2
deer_194.jpg,1,96,1,96,5
horse_25.jpg,1,96,1,96,7
deer_235.jpg,1,96,1,96,5
ship_288.jpg,1,96,1,96,9
cat_240.jpg,1,96,1,96,4
ship_249.jpg,1,96,1,96,9
dog_176.jpg,1,96,1,96,6
bird_136.jpg,1,96,1,96,2
deer_326.jpg,1,96,1,96,5
airplane_342.jpg,1,96,1,96,1
dog_155.jpg,1,96,1,96,6
bird_145.jpg,1,96,1,96,2
bird_307.jpg,1,96,1,96,2
deer_166.jpg,1,96,1,96,5
airplane_334.jpg,1,96,1,96,1
bird_202.jpg,1,96,1,96,2
ship_253.jpg,1,96,1,96,9
ship_166.jpg,1,96,1,96,9
car_368.jpg,1,96,1,96,3
monkey_244.jpg,1,96,1,96,8
airplane_11.jpg,1,96,1,96,1
dog_103.jpg,1,96,1,96,6
horse_126.jpg,1,96,1,96,7
dog_293.jpg,1,96,1,96,6
ship_131.jpg,1,96,1,96,9
cat_162.jpg,1,96,1,96,4
deer_282.jpg,1,96,1,96,5
deer_140.jpg,1,96,1,96,5
monkey_260.jpg,1,96,1,96,8
airplane_185.jpg,1,96,1,96,1
deer_289.jpg,1,96,1,96,5
ship_291.jpg,1,96,1,96,9
bird_236.jpg,1,96,1,96,2
horse_105.jpg,1,96,1,96,7
car_175.jpg,1,96,1,96,3
monkey_224.jpg,1,96,1,96,8
dog_19.jpg,1,96,1,96,6
car_344.jpg,1,96,1,96,3
monkey_366.jpg,1,96,1,96,8
cat_304.jpg,1,96,1,96,4
horse_312.jpg,1,96,1,96,7
airplane_124.jpg,1,96,1,96,1
airplane_325.jpg,1,96,1,96,1
bird_242.jpg,1,96,1,96,2
truck_201.jpg,1,96,1,96,10
ship_310.jpg,1,96,1,96,9
car_303.jpg,1,96,1,96,3
truck_118.jpg,1,96,1,96,10
car_304.jpg,1,96,1,96,3
airplane_346.jpg,1,96,1,96,1
cat_28.jpg,1,96,1,96,4
truck_15.jpg,1,96,1,96,10
dog_102.jpg,1,96,1,96,6
horse_292.jpg,1,96,1,96,7
truck_215.jpg,1,96,1,96,10
bird_328.jpg,1,96,1,96,2
car_276.jpg,1,96,1,96,3
horse_27.jpg,1,96,1,96,7
horse_125.jpg,1,96,1,96,7
cat_221.jpg,1,96,1,96,4
deer_286.jpg,1,96,1,96,5
dog_20.jpg,1,96,1,96,6
ship_232.jpg,1,96,1,96,9
cat_289.jpg,1,96,1,96,4
ship_350.jpg,1,96,1,96,9
truck_216.jpg,1,96,1,96,10
truck_368.jpg,1,96,1,96,10
bird_33.jpg,1,96,1,96,2
deer_122.jpg,1,96,1,96,5
truck_302.jpg,1,96,1,96,10
ship_101.jpg,1,96,1,96,9
airplane_288.jpg,1,96,1,96,1
horse_319.jpg,1,96,1,96,7
airplane_161.jpg,1,96,1,96,1
cat_361.jpg,1,96,1,96,4
horse_323.jpg,1,96,1,96,7
cat_212.jpg,1,96,1,96,4
bird_252.jpg,1,96,1,96,2
bird_296.jpg,1,96,1,96,2
bird_122.jpg,1,96,1,96,2
ship_142.jpg,1,96,1,96,9
cat_309.jpg,1,96,1,96,4
deer_266.jpg,1,96,1,96,5
bird_310.jpg,1,96,1,96,2
monkey_278.jpg,1,96,1,96,8
truck_275.jpg,1,96,1,96,10
monkey_292.jpg,1,96,1,96,8
truck_103.jpg,1,96,1,96,10
car_103.jpg,1,96,1,96,3
dog_246.jpg,1,96,1,96,6
dog_119.jpg,1,96,1,96,6
truck_281.jpg,1,96,1,96,10
truck_217.jpg,1,96,1,96,10
truck_271.jpg,1,96,1,96,10
car_330.jpg,1,96,1,96,3
cat_250.jpg,1,96,1,96,4
monkey_217.jpg,1,96,1,96,8
truck_188.jpg,1,96,1,96,10
deer_175.jpg,1,96,1,96,5
dog_242.jpg,1,96,1,96,6
cat_145.jpg,1,96,1,96,4
airplane_151.jpg,1,96,1,96,1
bird_265.jpg,1,96,1,96,2
cat_253.jpg,1,96,1,96,4
bird_153.jpg,1,96,1,96,2
dog_223.jpg,1,96,1,96,6
deer_260.jpg,1,96,1,96,5
monkey_257.jpg,1,96,1,96,8
dog_156.jpg,1,96,1,96,6
ship_220.jpg,1,96,1,96,9
horse_14.jpg,1,96,1,96,7
horse_12.jpg,1,96,1,96,7
car_355.jpg,1,96,1,96,3
airplane_273.jpg,1,96,1,96,1
airplane_114.jpg,1,96,1,96,1
ship_201.jpg,1,96,1,96,9
ship_160.jpg,1,96,1,96,9
cat_24.jpg,1,96,1,96,4
truck_178.jpg,1,96,1,96,10
monkey_114.jpg,1,96,1,96,8
cat_362.jpg,1,96,1,96,4
bird_144.jpg,1,96,1,96,2
car_12.jpg,1,96,1,96,3
deer_165.jpg,1,96,1,96,5
car_340.jpg,1,96,1,96,3
airplane_223.jpg,1,96,1,96,1
airplane_128.jpg,1,96,1,96,1
horse_243.jpg,1,96,1,96,7
monkey_1.jpg,1,96,1,96,8
deer_245.jpg,1,96,1,96,5
truck_248.jpg,1,96,1,96,10
horse_122.jpg,1,96,1,96,7
truck_162.jpg,1,96,1,96,10
dog_368.jpg,1,96,1,96,6
horse_248.jpg,1,96,1,96,7
bird_318.jpg,1,96,1,96,2
horse_208.jpg,1,96,1,96,7
truck_273.jpg,1,96,1,96,10
deer_133.jpg,1,96,1,96,5
dog_158.jpg,1,96,1,96,6
dog_315.jpg,1,96,1,96,6
truck_295.jpg,1,96,1,96,10
truck_359.jpg,1,96,1,96,10
airplane_344.jpg,1,96,1,96,1
ship_213.jpg,1,96,1,96,9
car_24.jpg,1,96,1,96,3
bird_183.jpg,1,96,1,96,2
car_356.jpg,1,96,1,96,3
horse_350.jpg,1,96,1,96,7
horse_173.jpg,1,96,1,96,7
car_240.jpg,1,96,1,96,3
bird_104.jpg,1,96,1,96,2
dog_123.jpg,1,96,1,96,6
ship_257.jpg,1,96,1,96,9
ship_17.jpg,1,96,1,96,9
deer_357.jpg,1,96,1,96,5
horse_271.jpg,1,96,1,96,7
horse_296.jpg,1,96,1,96,7
deer_15.jpg,1,96,1,96,5
bird_211.jpg,1,96,1,96,2
truck_235.jpg,1,96,1,96,10
ship_229.jpg,1,96,1,96,9
ship_214.jpg,1,96,1,96,9
deer_328.jpg,1,96,1,96,5
bird_356.jpg,1,96,1,96,2
horse_303.jpg,1,96,1,96,7
deer_337.jpg,1,96,1,96,5
horse_257.jpg,1,96,1,96,7
dog_332.jpg,1,96,1,96,6
ship_246.jpg,1,96,1,96,9
cat_326.jpg,1,96,1,96,4
car_178.jpg,1,96,1,96,3
deer_116.jpg,1,96,1,96,5
monkey_237.jpg,1,96,1,96,8
deer_109.jpg,1,96,1,96,5
dog_209.jpg,1,96,1,96,6
truck_239.jpg,1,96,1,96,10
dog_227.jpg,1,96,1,96,6
bird_14.jpg,1,96,1,96,2
horse_209.jpg,1,96,1,96,7
cat_121.jpg,1,96,1,96,4
truck_323.jpg,1,96,1,96,10
bird_323.jpg,1,96,1,96,2
monkey_355.jpg,1,96,1,96,8
ship_268.jpg,1,96,1,96,9
truck_164.jpg,1,96,1,96,10
airplane_193.jpg,1,96,1,96,1
horse_21.jpg,1,96,1,96,7
truck_307.jpg,1,96,1,96,10
monkey_286.jpg,1,96,1,96,8
monkey_359.jpg,1,96,1,96,8
dog_183.jpg,1,96,1,96,6
dog_212.jpg,1,96,1,96,6
truck_183.jpg,1,96,1,96,10
bird_169.jpg,1,96,1,96,2
bird_119.jpg,1,96,1,96,2
deer_341.jpg,1,96,1,96,5
ship_245.jpg,1,96,1,96,9
ship_281.jpg,1,96,1,96,9
horse_2.jpg,1,96,1,96,7
cat_271.jpg,1,96,1,96,4
truck_292.jpg,1,96,1,96,10
dog_216.jpg,1,96,1,96,6
deer_315.jpg,1,96,1,96,5
monkey_36.jpg,1,96,1,96,8
airplane_303.jpg,1,96,1,96,1
dog_333.jpg,1,96,1,96,6
airplane_353.jpg,1,96,1,96,1
dog_257.jpg,1,96,1,96,6
dog_220.jpg,1,96,1,96,6
dog_128.jpg,1,96,1,96,6
horse_26.jpg,1,96,1,96,7
ship_25.jpg,1,96,1,96,9
dog_107.jpg,1,96,1,96,6
truck_306.jpg,1,96,1,96,10
cat_269.jpg,1,96,1,96,4
car_243.jpg,1,96,1,96,3
truck_243.jpg,1,96,1,96,10
truck_268.jpg,1,96,1,96,10
car_207.jpg,1,96,1,96,3
car_123.jpg,1,96,1,96,3
bird_197.jpg,1,96,1,96,2
airplane_202.jpg,1,96,1,96,1
truck_129.jpg,1,96,1,96,10
dog_205.jpg,1,96,1,96,6
deer_367.jpg,1,96,1,96,5
ship_176.jpg,1,96,1,96,9
monkey_159.jpg,1,96,1,96,8
cat_283.jpg,1,96,1,96,4
dog_241.jpg,1,96,1,96,6
airplane_207.jpg,1,96,1,96,1
bird_126.jpg,1,96,1,96,2
cat_29.jpg,1,96,1,96,4
bird_218.jpg,1,96,1,96,2
car_298.jpg,1,96,1,96,3
horse_204.jpg,1,96,1,96,7
monkey_132.jpg,1,96,1,96,8
monkey_263.jpg,1,96,1,96,8
airplane_308.jpg,1,96,1,96,1
airplane_178.jpg,1,96,1,96,1
cat_368.jpg,1,96,1,96,4
airplane_219.jpg,1,96,1,96,1
ship_153.jpg,1,96,1,96,9
horse_273.jpg,1,96,1,96,7
car_348.jpg,1,96,1,96,3
horse_333.jpg,1,96,1,96,7
horse_264.jpg,1,96,1,96,7
truck_184.jpg,1,96,1,96,10
bird_184.jpg,1,96,1,96,2
deer_242.jpg,1,96,1,96,5
horse_291.jpg,1,96,1,96,7
horse_107.jpg,1,96,1,96,7
dog_153.jpg,1,96,1,96,6
monkey_124.jpg,1,96,1,96,8
deer_170.jpg,1,96,1,96,5
ship_336.jpg,1,96,1,96,9
truck_120.jpg,1,96,1,96,10
car_159.jpg,1,96,1,96,3
bird_276.jpg,1,96,1,96,2
truck_159.jpg,1,96,1,96,10
car_235.jpg,1,96,1,96,3
truck_257.jpg,1,96,1,96,10
car_190.jpg,1,96,1,96,3
bird_186.jpg,1,96,1,96,2
car_314.jpg,1,96,1,96,3
truck_117.jpg,1,96,1,96,10
car_176.jpg,1,96,1,96,3
cat_158.jpg,1,96,1,96,4
car_161.jpg,1,96,1,96,3
cat_315.jpg,1,96,1,96,4
deer_103.jpg,1,96,1,96,5
airplane_148.jpg,1,96,1,96,1
ship_303.jpg,1,96,1,96,9
airplane_117.jpg,1,96,1,96,1
ship_292.jpg,1,96,1,96,9
bird_25.jpg,1,96,1,96,2
horse_124.jpg,1,96,1,96,7
horse_195.jpg,1,96,1,96,7
monkey_206.jpg,1,96,1,96,8
monkey_131.jpg,1,96,1,96,8
deer_135.jpg,1,96,1,96,5
bird_209.jpg,1,96,1,96,2
dog_292.jpg,1,96,1,96,6
deer_163.jpg,1,96,1,96,5
horse_174.jpg,1,96,1,96,7
